1,/id00017/Nd3m-TBtp6A/00037.wav,/id00017/kQJq9nFET5M/00138.wav
0,/id00017/Nd3m-TBtp6A/00037.wav,/id05714/nB-CWVc69pU/00024.wav
1,/id00017/01dfn2spqyE/00001.wav,/id00017/tIpW24N_Ysk/00195.wav
0,/id00017/01dfn2spqyE/00001.wav,/id04030/JbcD0P6KGe0/00039.wav
1,/id00017/tIpW24N_Ysk/00195.wav,/id00017/lvX8diWgriA/00171.wav
0,/id00017/tIpW24N_Ysk/00195.wav,/id04232/q8wiOXrVKF4/00373.wav
1,/id00017/X9M79aB1RS4/00094.wav,/id00017/hcr4tT9y3xs/00117.wav
0,/id00017/X9M79aB1RS4/00094.wav,/id01437/ZAolQwdjOI4/00146.wav
1,/id00017/blrmdIfXPwI/00099.wav,/id00017/8_a6O3vdlU0/00019.wav
0,/id00017/blrmdIfXPwI/00099.wav,/id02019/v4xmUWVWqSA/00269.wav
1,/id00017/MuKhvYeekXU/00034.wav,/id00017/X9M79aB1RS4/00094.wav
0,/id00017/MuKhvYeekXU/00034.wav,/id03041/8IasZ6lKZpw/00007.wav
1,/id00017/U7PMtQkYWo8/00065.wav,/id00017/hcr4tT9y3xs/00117.wav
0,/id00017/U7PMtQkYWo8/00065.wav,/id01298/5P4ldDRuo5c/00081.wav
1,/id00017/lZf1RB6l5Gs/00156.wav,/id00017/blrmdIfXPwI/00099.wav
0,/id00017/lZf1RB6l5Gs/00156.wav,/id04094/W6uRNCJmdtI/00224.wav
1,/id00017/wrB-yyERH2s/00200.wav,/id00017/lZf1RB6l5Gs/00154.wav
0,/id00017/wrB-yyERH2s/00200.wav,/id03178/LT-BNQKA9NU/00077.wav
1,/id00017/8_a6O3vdlU0/00019.wav,/id00017/iJOjkDq6rW8/00128.wav
0,/id00017/8_a6O3vdlU0/00019.wav,/id08149/O_gtwphGlSg/00031.wav
1,/id00017/b5TvWN3x0HA/00097.wav,/id00017/QLKR38WeXB0/00052.wav
0,/id00017/b5TvWN3x0HA/00097.wav,/id01989/oWliRSqMDWA/00153.wav
1,/id00017/kQJq9nFET5M/00137.wav,/id00017/KtadqxztRBk/00029.wav
0,/id00017/kQJq9nFET5M/00137.wav,/id00419/WOVrVh7U0j8/00245.wav
1,/id00017/7t6lfzvVaTM/00008.wav,/id00017/5MkXgwdrmJw/00002.wav
0,/id00017/7t6lfzvVaTM/00008.wav,/id02317/fX8xG1WyL6w/00411.wav
